pre_conf,pre_class,labels,video_path,preds_vector_0,preds_vector_1,preds_vector_2
0.6831171,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1340.mp4,0.2885663,0.6831171,0.0283166
0.992718,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view410.mp4,0.992718,0.007138032,0.00014407943
0.8199358,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view59.mp4,0.02255861,0.8199358,0.15750563
0.9989649,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view367.mp4,1.2208579e-05,0.0010228233,0.9989649
0.8277505,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1764.mp4,0.11760572,0.8277505,0.054643806
0.49426323,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2180.mp4,0.46055186,0.49426323,0.045184873
0.7831212,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2070.mp4,0.00050151424,0.21637733,0.7831212
0.9935266,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2085.mp4,2.297197e-06,0.00647119,0.9935266
0.996521,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view924.mp4,0.002667412,0.996521,0.0008116243
0.99489814,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view569.mp4,0.99489814,0.004937146,0.00016471693
0.9149411,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1543.mp4,0.07472831,0.010330664,0.9149411
0.9832237,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view899.mp4,1.7075056e-06,0.016774565,0.9832237
0.9985514,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1806.mp4,0.00044559283,0.0010029937,0.9985514
0.99560094,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1980.mp4,0.0010455267,0.99560094,0.0033535024
0.9343247,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1645.mp4,0.9343247,0.06446652,0.0012087582
0.99997854,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view829.mp4,1.5213773e-06,0.99997854,1.9959632e-05
0.92177695,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2550.mp4,0.92177695,0.07806407,0.0001589986
0.9948291,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view713.mp4,0.9948291,0.0051218714,4.89995e-05
0.5292925,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view131.mp4,0.15813221,0.5292925,0.31257528
0.98569864,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1030.mp4,0.010530048,0.0037712732,0.98569864
0.6194572,0,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2615.mp4,0.6194572,0.07609191,0.3044509
0.8122737,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view687.mp4,6.2123225e-05,0.8122737,0.1876642
0.9889664,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2800.mp4,0.9889664,0.011033411,9.6875496e-08
0.9999287,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view758.mp4,0.9999287,7.071121e-05,5.803878e-07
0.9793218,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view3001.mp4,0.9793218,0.014802929,0.0058752187
0.9959431,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1198.mp4,0.9959431,0.0034083559,0.0006484895
0.99996984,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2292.mp4,1.7812298e-06,2.842037e-05,0.99996984
0.9487195,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view754.mp4,0.9487195,0.0052157952,0.046064783
0.9904846,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2161.mp4,0.9904846,0.0094692595,4.6184967e-05
0.99153745,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1517.mp4,0.99153745,0.008194575,0.00026796083
0.99979657,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1709.mp4,2.4062896e-07,0.00020325516,0.99979657
0.91387904,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1207.mp4,0.007705422,0.91387904,0.07841552
0.98176366,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1531.mp4,0.00030695173,0.017929306,0.98176366
0.5490547,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1978.mp4,0.005203196,0.5490547,0.4457421
0.99799347,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1431.mp4,5.404089e-05,0.99799347,0.0019524582
0.9997874,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view659.mp4,0.9997874,0.00020893669,3.6949205e-06
0.9991696,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view224.mp4,0.0007443475,0.9991696,8.608714e-05
0.78982735,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2187.mp4,0.78982735,0.20616291,0.004009653
0.93242,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1599.mp4,0.04105472,0.93242,0.026525214
0.989011,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view2016.mp4,0.0006153727,0.989011,0.010373705
0.76999265,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view320.mp4,0.14479871,0.085208595,0.76999265
0.97922224,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2086.mp4,2.8707678e-05,0.020749098,0.97922224
0.88648313,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2560.mp4,0.88648313,0.11291813,0.0005987371
0.9991211,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view483.mp4,0.00085340405,0.9991211,2.5440204e-05
0.9989214,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2092.mp4,0.9989214,0.0010761673,2.464374e-06
0.9910678,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2657.mp4,0.9910678,0.008120592,0.0008116383
0.84465325,0,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1832.mp4,0.84465325,0.14753082,0.007815938
0.9972395,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1158.mp4,0.0004903936,0.002270097,0.9972395
0.9993599,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view669.mp4,0.9993599,0.00049675687,0.00014336249
0.8594747,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view109.mp4,0.0657725,0.07475277,0.8594747
0.7762266,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view811.mp4,0.14227958,0.7762266,0.081493795
0.9927275,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view864.mp4,0.0063050105,0.9927275,0.0009675047
0.9998479,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view583.mp4,0.00013924616,0.9998479,1.2807867e-05
0.6394396,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view237.mp4,0.6394396,0.34834525,0.012215258
0.9999299,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view99.mp4,0.9999299,6.916503e-05,9.777552e-07
0.99992585,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1006.mp4,7.0356786e-05,0.99992585,3.8246753e-06
0.9982115,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2010.mp4,8.803642e-05,0.0017004351,0.9982115
0.9947779,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view727.mp4,0.9947779,0.005213757,8.260343e-06
0.9989791,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view372.mp4,8.017558e-05,0.00094073755,0.9989791
0.99985135,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view675.mp4,0.99985135,0.00014167395,6.8541035e-06
0.9876666,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2798.mp4,0.9876666,0.012333323,1.0306256e-07
0.89851993,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view349.mp4,0.089306414,0.89851993,0.01217368
0.9019611,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1405.mp4,0.0955896,0.9019611,0.0024493174
0.99979776,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2393.mp4,0.99979776,0.00020219787,9.096902e-10
0.99948466,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view288.mp4,0.00027823125,0.99948466,0.0002371281
0.9731705,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view395.mp4,9.426608e-05,0.026735142,0.9731705
0.9999794,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1562.mp4,1.3209479e-05,0.9999794,7.449063e-06
0.99663794,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view451.mp4,0.0023056148,0.99663794,0.001056387
0.5173239,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1257.mp4,0.47812715,0.5173239,0.004548879
0.9998733,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view360.mp4,3.4734476e-06,0.00012319016,0.9998733
0.9999678,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1108.mp4,2.5402765e-06,0.9999678,2.961528e-05
0.94904363,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1164.mp4,0.94904363,0.050909527,4.68375e-05
0.9988329,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view98.mp4,0.001164602,0.9988329,2.555164e-06
0.999298,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1621.mp4,0.00055021595,0.999298,0.00015179254
0.9782296,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1484.mp4,0.9782296,0.021444518,0.00032597882
0.9988079,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2344.mp4,8.9242036e-05,0.0011028278,0.9988079
0.9997516,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view2033.mp4,7.958455e-05,0.9997516,0.00016875997
0.9703944,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1292.mp4,0.024166489,0.9703944,0.0054391427
0.8302226,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1003.mp4,0.8302226,0.084057115,0.0857203
0.9663548,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view900.mp4,0.032376315,0.9663548,0.0012688751
0.5124858,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1239.mp4,0.48710117,0.5124858,0.00041308338
0.97848403,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view44.mp4,0.97848403,0.021066228,0.00044980695
0.99963224,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1543.mp4,0.99963224,0.00036298367,4.7778412e-06
0.5382468,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2008.mp4,0.46078584,0.5382468,0.00096733053
0.98220783,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1356.mp4,4.4717457e-05,0.017747372,0.98220783
0.99756515,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view548.mp4,0.0023741361,0.99756515,6.0766408e-05
0.9406452,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1224.mp4,0.03032783,0.9406452,0.029026935
0.9841965,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view653.mp4,0.9841965,0.0051110885,0.010692489
0.5362851,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1686.mp4,0.0015984365,0.5362851,0.46211648
0.99929035,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view610.mp4,0.0006873772,0.99929035,2.226106e-05
0.8997814,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1150.mp4,0.09670664,0.8997814,0.0035119567
0.9998287,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view421.mp4,0.00016297125,0.9998287,8.291111e-06
0.9998934,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view838.mp4,0.9998934,0.00010430605,2.3170635e-06
0.90928215,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1147.mp4,0.0066408436,0.90928215,0.084077
0.8467086,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1469.mp4,0.8467086,0.14613695,0.007154403
0.9926105,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view714.mp4,0.0033649928,0.004024522,0.9926105
0.98227745,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1807.mp4,0.016141642,0.98227745,0.0015809671
0.99089044,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1254.mp4,0.99089044,0.009109256,3.6559143e-07
0.99639493,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1038.mp4,0.99639493,0.003598501,6.4968945e-06
0.99108666,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2160.mp4,0.99108666,0.008393506,0.0005198987
0.87306166,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2847.mp4,0.87306166,0.121801086,0.005137264
0.9989894,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1808.mp4,5.2571493e-05,0.0009580831,0.9989894
0.9972927,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view467.mp4,7.9496844e-05,0.002627723,0.9972927
0.9634321,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1048.mp4,0.0027070635,0.03386085,0.9634321
0.8486177,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view79.mp4,0.12994926,0.8486177,0.021433065
0.79648495,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1943.mp4,0.20320836,0.79648495,0.00030666226
0.7801658,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2359.mp4,0.13533188,0.08450233,0.7801658
0.4245355,0,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view227.mp4,0.4245355,0.3619104,0.21355413
0.9856312,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2487.mp4,0.01025924,0.004109578,0.9856312
0.7025627,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view603.mp4,0.00064321543,0.7025627,0.29679406
0.6519794,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1815.mp4,0.00122084,0.6519794,0.34679976
0.9938514,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view800.mp4,0.0059202504,0.9938514,0.00022827265
0.9999294,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1219.mp4,3.1389663e-05,0.9999294,3.9169183e-05
0.9901282,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2189.mp4,0.9901282,0.008084124,0.0017876447
0.9967595,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2368.mp4,0.9967595,0.0032059364,3.4627312e-05
0.7659037,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1979.mp4,0.21535733,0.7659037,0.018738952
0.52170867,0,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2529.mp4,0.52170867,0.38730854,0.09098273
0.9902332,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1564.mp4,0.0034277886,0.0063389903,0.9902332
0.9928833,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view740.mp4,0.0054525295,0.0016640966,0.9928833
0.5794754,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2260.mp4,0.5794754,0.28089717,0.1396274
0.9978137,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2901.mp4,0.9978137,0.0021646034,2.164651e-05
0.5645502,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view278.mp4,0.00901054,0.42643926,0.5645502
0.9999927,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view162.mp4,6.998041e-06,0.9999927,2.6741583e-07
0.99950755,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view215.mp4,2.0265676e-05,0.99950755,0.0004722422
0.9992347,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1650.mp4,0.00075387675,0.9992347,1.1470049e-05
0.87617886,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1952.mp4,0.87617886,0.12381772,3.3967597e-06
0.9994854,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1076.mp4,2.8771412e-06,0.000511682,0.9994854
0.920257,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view455.mp4,0.920257,0.07031335,0.009429664
0.90515447,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1972.mp4,0.0067683957,0.90515447,0.0880771
0.9938652,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2041.mp4,0.9938652,0.0056646797,0.00047013513
0.9998871,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1730.mp4,1.5616165e-07,0.000112797796,0.9998871
0.99816173,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view803.mp4,0.0018222291,0.99816173,1.6060776e-05
0.9906239,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view245.mp4,0.9906239,0.009213113,0.00016302498
0.98502445,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2576.mp4,0.98502445,0.014950774,2.4777575e-05
0.9713571,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view588.mp4,0.00025662358,0.02838634,0.9713571
0.99498004,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view351.mp4,0.0045157596,0.99498004,0.000504182
0.89980125,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2777.mp4,0.89980125,0.10010562,9.309066e-05
0.79090273,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1187.mp4,0.79090273,0.20864137,0.00045586587
0.9983882,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1648.mp4,0.0006314115,0.9983882,0.0009804388
0.9326548,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1571.mp4,0.0004428682,0.066902325,0.9326548
0.9995049,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1895.mp4,0.0004926823,0.9995049,2.3862065e-06
0.9940866,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view960.mp4,0.005910424,0.9940866,2.907282e-06
0.9999901,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2398.mp4,2.4472374e-08,9.859904e-06,0.9999901
0.9662624,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2354.mp4,0.9662624,0.032126218,0.0016113297
0.57830316,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1425.mp4,0.16215278,0.25954407,0.57830316
0.8446889,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1417.mp4,0.8446889,0.15286157,0.0024494873
0.5183007,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1263.mp4,0.026676582,0.45502272,0.5183007
0.996903,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view818.mp4,0.002556501,0.996903,0.000540443
0.99622524,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view219.mp4,0.0010973794,0.99622524,0.0026774262
0.9777452,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view145.mp4,0.018613376,0.9777452,0.0036414303
0.5990551,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1955.mp4,0.5990551,0.39870706,0.0022378245
0.9910678,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2658.mp4,0.9910678,0.008120592,0.0008116383
0.544435,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1647.mp4,0.45542935,0.544435,0.00013567854
0.919609,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1935.mp4,0.055769205,0.919609,0.024621826
0.51473814,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2528.mp4,0.48510635,0.51473814,0.00015553857
0.99956554,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view499.mp4,1.6219776e-05,0.99956554,0.0004182305
0.99412525,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view216.mp4,0.99412525,0.004773285,0.0011014739
0.60921156,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1205.mp4,0.3861457,0.60921156,0.0046426766
0.9787987,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view397.mp4,3.545991e-05,0.021165906,0.9787987
0.99084526,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view82.mp4,0.99084526,0.008866244,0.00028847466
0.3925239,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view813.mp4,0.30535474,0.3925239,0.30212134
0.9812702,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1663.mp4,0.017476415,0.9812702,0.0012533944
0.903025,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2038.mp4,0.903025,0.09008625,0.006888825
0.7833579,0,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view237.mp4,0.7833579,0.21239552,0.0042465595
0.9999875,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2636.mp4,0.9999875,1.2513469e-05,1.9806998e-10
0.99126124,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view66.mp4,0.00024403272,0.008494719,0.99126124
0.9983388,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1417.mp4,0.0015661538,0.9983388,9.496607e-05
0.9998192,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view780.mp4,0.0001088814,0.9998192,7.193176e-05
0.99952316,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view645.mp4,0.00041528762,0.99952316,6.1520244e-05
0.9995975,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2176.mp4,0.9995975,0.00037305767,2.941671e-05
0.99788696,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1115.mp4,0.99788696,0.002111759,1.3280671e-06
0.9978409,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2473.mp4,2.5649924e-05,0.0021333594,0.9978409
0.99069536,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1439.mp4,0.99069536,0.009297846,6.7523442e-06
0.91309893,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1330.mp4,0.91309893,0.086691335,0.00020972322
0.9999348,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1727.mp4,2.7705509e-08,6.5186985e-05,0.9999348
0.9651411,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2136.mp4,0.9651411,0.034669902,0.00018901212
0.96030027,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1168.mp4,0.0004393873,0.039260358,0.96030027
0.93560946,0,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1632.mp4,0.93560946,0.055479724,0.008910826
0.9060627,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1739.mp4,3.3043216e-05,0.093904175,0.9060627
0.9997414,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1075.mp4,0.9997414,0.00024251734,1.6086315e-05
0.99828243,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2539.mp4,2.2473469e-05,0.0016951372,0.99828243
0.9980965,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1952.mp4,0.00062063563,0.9980965,0.0012827923
0.97989744,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view240.mp4,0.97989744,0.019999463,0.00010308937
0.87018377,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2526.mp4,0.025525115,0.104291126,0.87018377
0.99605966,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view574.mp4,0.0039055706,0.99605966,3.4799712e-05
0.7336071,2,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view750.mp4,0.10346132,0.16293155,0.7336071
0.9997594,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1544.mp4,3.230472e-07,0.00024021478,0.9997594
0.9956554,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view287.mp4,0.004300679,0.9956554,4.3918913e-05
0.6794154,0,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1403.mp4,0.6794154,0.27801982,0.042564753
0.9984138,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view475.mp4,0.9984138,0.0015300895,5.6087178e-05
0.6929183,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view250.mp4,0.088757075,0.6929183,0.21832465
0.59427,0,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view831.mp4,0.59427,0.31502998,0.09070011
0.5120931,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1802.mp4,0.024875857,0.5120931,0.463031
0.6763272,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1864.mp4,0.26888135,0.6763272,0.05479144
0.98751384,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view545.mp4,0.0024018337,0.98751384,0.010084346
0.9904924,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1256.mp4,0.00041537674,0.009092207,0.9904924
0.98363113,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1270.mp4,0.014798207,0.98363113,0.0015706354
0.6747602,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view837.mp4,0.00024360673,0.6747602,0.32499623
0.99961567,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view660.mp4,0.00034052774,0.99961567,4.3809712e-05
0.78982496,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2105.mp4,0.78982496,0.20981695,0.00035808794
0.9975079,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1729.mp4,0.9975079,0.0023502526,0.00014174174
0.9992362,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view282.mp4,0.00033864123,0.9992362,0.00042512798
0.9998728,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view677.mp4,0.9998728,0.00010595666,2.1212198e-05
0.9851688,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view804.mp4,0.9851688,0.014340158,0.0004910099
0.8634359,0,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view802.mp4,0.8634359,0.10928965,0.027274355
0.99945086,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view129.mp4,0.99945086,0.00054053817,8.580966e-06
0.8980011,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2741.mp4,0.8980011,0.10109389,0.00090498157
0.93440855,0,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view912.mp4,0.93440855,0.050589792,0.015001672
0.9701756,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view646.mp4,0.0094973,0.9701756,0.020327024
